step,u,y,count,avg_jitter,std_jitter,bias
1917,0.17638701929784112,0.3433227965804073,0.0,0.0,0.0,1.0
1918,0.3358855333369058,0.2822361617914182,0.0,0.0,0.0,1.0
1919,0.39427974748388045,0.5225841477822541,0.0,0.0,0.0,1.0
1920,0.0019929451850730917,0.3557513418434526,0.0,0.0,0.0,1.0
1921,0.46000525212065935,0.4847529376519967,0.0,0.0,0.0,1.0
1922,0.41825983651784976,0.3611369544177606,0.0,0.0,0.0,1.0
1923,0.41953279371626406,0.5688304466201997,0.0,0.0,0.0,1.0
1924,0.26882564537483017,0.4211619778767185,0.0,0.0,0.0,1.0
1925,0.03595658721325923,0.32451249290200923,0.0,0.0,0.0,1.0
1926,0.4736456412278771,0.3821265442427233,0.0,0.0,0.0,1.0
1927,0.032416580196653555,0.3017228604182427,0.0,0.0,0.0,1.0
1928,0.33530549187091796,0.4449824749403066,0.0,0.0,0.0,1.0
1929,0.24871548867598714,0.3153358242504516,0.0,0.0,0.0,1.0
1930,0.058264977414800134,0.2916364252733935,0.0,0.0,0.0,1.0
1931,0.27143300189901337,0.4075303079181579,0.0,0.0,0.0,1.0
1932,0.10107496245941872,0.35632420128086484,0.0,0.0,0.0,1.0
1933,0.4193279972480925,0.4338059760097609,0.0,0.0,0.0,1.0
1934,0.06563334251983716,0.30434821625064323,0.0,0.0,0.0,1.0
1935,0.4896836209288585,0.5884803618027423,0.0,0.0,0.0,1.0
1936,0.1192443175688851,0.3836835697764758,0.0,0.0,0.0,1.0
1937,0.1571413121319401,0.3617864449700634,0.0,0.0,0.0,1.0
1938,0.0011937907888858734,0.27126159914337417,0.0,0.0,0.0,1.0
1939,0.24562183283457273,0.24894417620023204,0.0,0.0,0.0,1.0
1940,0.20659096054235754,0.30057154446838696,0.0,0.0,0.0,1.0
1941,0.07203334950694595,0.249923560123282,0.0,0.0,0.0,1.0
1942,0.0831149885851577,0.26652878692031245,0.0,0.0,0.0,1.0
1943,0.17112662495424397,0.23645925153557676,0.0,0.0,0.0,1.0
1944,0.4124593197859783,0.5082765458295032,0.0,0.0,0.0,1.0
1945,0.3389032772728422,0.38495735571950096,0.0,0.0,0.0,1.0
1946,0.3108671654434678,0.3432089400665903,0.0,0.0,0.0,1.0
1947,0.08489905084319133,0.2513378267172688,0.0,0.0,0.0,1.0
1948,0.19150236228797574,0.28102133042554933,0.0,0.0,0.0,1.0
1949,0.4712714100226918,0.37000313530630213,0.0,0.0,0.0,1.0
1950,0.34979413114080804,0.30229341782260377,0.0,0.0,0.0,1.0
1951,0.498087890313687,0.2972847792115494,0.0,0.0,0.0,1.0
1952,0.3584147344032446,0.3254056605302931,0.0,0.0,0.0,1.0
1953,0.4853407530830602,0.5477453875079944,0.0,0.0,0.0,1.0
1954,0.11713464394288664,0.40885934654616185,0.0,0.0,0.0,1.0
1955,0.28615194818233974,0.42001909760225187,0.0,0.0,0.0,1.0
1956,0.3463674927464234,0.33740156536862287,0.0,0.0,0.0,1.0
1957,0.03592538198246231,0.2670432892517945,0.0,0.0,0.0,1.0
1958,0.042408124717712437,0.2538340260903196,0.0,0.0,0.0,1.0
1959,0.3506091369650794,0.4002160719809119,0.0,0.0,0.0,1.0
1960,0.44638971793295373,0.6187681714351158,0.0,0.0,0.0,1.0
1961,0.1626683756526659,0.4838221827749457,0.0,0.0,0.0,1.0
1962,0.4020075789284278,0.6282319761855676,0.0,0.0,0.0,1.0
1963,0.1457651140363614,0.4340164423128139,0.0,0.0,0.0,1.0
1964,0.31535455439079363,0.44896782879411234,0.0,0.0,0.0,1.0
1965,0.23192921072972034,0.4421163985220308,0.0,0.0,0.0,1.0
1966,0.17354452428107153,0.3299021076471137,0.0,0.0,0.0,1.0
1967,0.08310601836740167,0.2708953551320055,0.0,0.0,0.0,1.0
1968,0.18021736122493315,0.3309976499343227,0.0,0.0,0.0,1.0
1969,0.13263309563976394,0.35410463640295087,0.0,0.0,0.0,1.0
1970,0.16403852621015047,0.31217475620282276,0.0,0.0,0.0,1.0
1971,0.22634968434109493,0.3855768428297198,0.0,0.0,0.0,1.0
1972,0.12200399898117265,0.3061378509215533,0.0,0.0,0.0,1.0
1973,0.27647754939229957,0.3713133245983409,0.0,0.0,0.0,1.0
1974,0.4472565364076497,0.4246051073513626,0.0,0.0,0.0,1.0
1975,0.4679866707777541,0.4147166794266328,0.0,0.0,0.0,1.0
1976,0.37977405939781117,0.3375006907613311,0.0,0.0,0.0,1.0
1977,0.0766910103655179,0.27660842352013715,0.0,0.0,0.0,1.0
1978,0.19074756750709948,0.2649502989505519,0.0,0.0,0.0,1.0
1979,0.46245977369353575,0.33425921919186447,0.0,0.0,0.0,1.0
1980,0.2196832444710724,0.3269376602789765,0.0,0.0,0.0,1.0
1981,0.11269276121804239,0.2686776489726568,0.0,0.0,0.0,1.0
1982,0.366344501523377,0.37309687541781544,0.0,0.0,0.0,1.0
1983,0.4249823660393827,0.5534061350309917,0.0,0.0,0.0,1.0
1984,0.19318868355206031,0.488802151080019,0.0,0.0,0.0,1.0
1985,0.21489701329205968,0.4478598624217217,0.0,0.0,0.0,1.0
1986,0.053686244296710706,0.3152054734339152,0.0,0.0,0.0,1.0
1987,0.350982590726504,0.34814773662439935,0.0,0.0,0.0,1.0
1988,0.4576518969213977,0.5820794758649874,0.0,0.0,0.0,1.0
1989,0.344842816072559,0.496065444393779,0.0,0.0,0.0,1.0
1990,0.06872978369105337,0.3565091833136266,0.0,0.0,0.0,1.0
1991,0.49070635837960636,0.5472138351282618,0.0,0.0,0.0,1.0
1992,0.08402597583988819,0.4308728633570764,0.0,0.0,0.0,1.0
1993,0.1391906839330454,0.3560463404302917,0.0,0.0,0.0,1.0
1994,0.2706067125485078,0.3631157574546795,0.0,0.0,0.0,1.0
1995,0.4134120936759101,0.31113240607672915,0.0,0.0,0.0,1.0
1996,0.11677639185183569,0.31379743774154834,0.0,0.0,0.0,1.0
1997,0.29470945443614116,0.4553949670683072,0.0,0.0,0.0,1.0
1998,0.1697743481647272,0.4070942483932356,0.0,0.0,0.0,1.0
1999,0.14741464903995555,0.3094055801853004,0.0,0.0,0.0,1.0
