step,u_input,y_target,jitter_0,nonce_0,nonce_1
774,0.3701106023582563,0.3312133772694285,14.273828107681897,0.014892805371175709,0.0065613794155794615
775,0.05671633937509707,0.2764043426764262,14.273828107681897,0.014892805371175709,0.0065613794155794615
776,0.1880582960510293,0.22726122891503417,14.273828107681897,0.014892805371175709,0.0065613794155794615
777,0.3045974580126473,0.28306655833376787,14.273828107681897,0.014892805371175709,0.0065613794155794615
778,0.25115778400006705,0.2912445242572329,14.273828107681897,0.014892805371175709,0.0065613794155794615
779,0.2786646010167043,0.3438968182677856,14.273828107681897,0.014892805371175709,0.0065613794155794615
780,0.13617307060090178,0.2566775022137169,14.273828107681897,0.014892805371175709,0.0065613794155794615
781,0.022041639846803573,0.22952666262156743,14.273828107681897,0.014892805371175709,0.0065613794155794615
782,0.32977839187571323,0.3940658703550417,14.273828107681897,0.014892805371175709,0.0065613794155794615
783,0.19415997187303607,0.37789656096257485,14.273828107681897,0.014892805371175709,0.0065613794155794615
784,0.15778472687356698,0.27743132272347637,14.273828107681897,0.014892805371175709,0.0065613794155794615
785,0.2768212105770746,0.2985077834557722,14.273828107681897,0.014892805371175709,0.0065613794155794615
786,0.22510783376287608,0.3334825976042749,14.273828107681897,0.014892805371175709,0.0065613794155794615
787,0.3731686309546341,0.3873641669721667,14.273828107681897,0.014892805371175709,0.0065613794155794615
788,0.3042615319484617,0.39953514462588435,14.273828107681897,0.014892805371175709,0.0065613794155794615
789,0.002974110225201221,0.2794891157287626,14.273828107681897,0.014892805371175709,0.0065613794155794615
790,0.21173156740984095,0.23245323753165023,14.273828107681897,0.014892805371175709,0.0065613794155794615
791,0.2823724742352359,0.34405463874318676,14.273828107681897,0.014892805371175709,0.0065613794155794615
792,0.3393469550471248,0.35245548023132667,14.273828107681897,0.014892805371175709,0.0065613794155794615
793,0.0547351846541711,0.2698813750380019,14.273828107681897,0.014892805371175709,0.0065613794155794615
794,0.4527913246995257,0.4080731101120332,14.273828107681897,0.014892805371175709,0.0065613794155794615
795,0.48941293826907495,0.44902744676944895,14.273828107681897,0.014892805371175709,0.0065613794155794615
796,0.3059522554757913,0.4760665873182346,14.273828107681897,0.014892805371175709,0.0065613794155794615
797,0.37772658739738557,0.49164483215765775,14.273828107681897,0.014892805371175709,0.0065613794155794615
798,0.03802894221312475,0.3288618317486812,14.273828107681897,0.014892805371175709,0.0065613794155794615
799,0.28528976788653876,0.34439159350155346,14.273828107681897,0.014892805371175709,0.0065613794155794615
800,0.1388125079359666,0.32176921657648483,14.273828107681897,0.014892805371175709,0.0065613794155794615
801,0.16846241606622048,0.3376608177876277,14.273828107681897,0.014892805371175709,0.0065613794155794615
802,0.33512194130960193,0.286677230188751,14.273828107681897,0.014892805371175709,0.0065613794155794615
803,0.3934705688437599,0.5026115532135228,14.273828107681897,0.014892805371175709,0.0065613794155794615
804,0.19872406211338156,0.48560051102957635,14.273828107681897,0.014892805371175709,0.0065613794155794615
805,0.2505427638364893,0.44746932992915567,14.273828107681897,0.014892805371175709,0.0065613794155794615
806,0.2401689009092582,0.44966974887942623,14.273828107681897,0.014892805371175709,0.0065613794155794615
807,0.027407505077245597,0.3152624867927387,14.273828107681897,0.014892805371175709,0.0065613794155794615
808,0.02139401846249528,0.2587648281102186,14.273828107681897,0.014892805371175709,0.0065613794155794615
809,0.1943981824783495,0.26216779368590853,14.273828107681897,0.014892805371175709,0.0065613794155794615
810,0.09293057315214959,0.24599245666316175,14.273828107681897,0.014892805371175709,0.0065613794155794615
811,0.06377097602626669,0.24587994558775322,14.273828107681897,0.014892805371175709,0.0065613794155794615
812,0.06229375108899615,0.2500358803793995,14.273828107681897,0.014892805371175709,0.0065613794155794615
813,0.09283198942811677,0.2396985382353445,14.273828107681897,0.014892805371175709,0.0065613794155794615
814,0.3335136473840317,0.3297870775135717,14.273828107681897,0.014892805371175709,0.0065613794155794615
815,0.257640833623491,0.33457921574699434,14.273828107681897,0.014892805371175709,0.0065613794155794615
816,0.42478583827192706,0.2593613396182744,14.273828107681897,0.014892805371175709,0.0065613794155794615
817,0.38652397103161007,0.2216763472933497,14.273828107681897,0.014892805371175709,0.0065613794155794615
818,0.05329658105843055,0.20852526111859937,14.273828107681897,0.014892805371175709,0.0065613794155794615
819,0.25037612563926137,0.2218098869851405,14.273828107681897,0.014892805371175709,0.0065613794155794615
820,0.40212790845081453,0.23064315275697414,14.273828107681897,0.014892805371175709,0.0065613794155794615
821,0.09177829832803241,0.20424794726945295,14.273828107681897,0.014892805371175709,0.0065613794155794615
822,0.26058863621693834,0.22054207802673945,14.273828107681897,0.014892805371175709,0.0065613794155794615
823,0.19429937850399387,0.2879682338656747,14.273828107681897,0.014892805371175709,0.0065613794155794615
824,0.07666023225213697,0.24753989187231915,14.273828107681897,0.014892805371175709,0.0065613794155794615
825,0.10447005706910856,0.2668483994414125,14.273828107681897,0.014892805371175709,0.0065613794155794615
826,0.25262713671074866,0.3546740395897947,14.273828107681897,0.014892805371175709,0.0065613794155794615
827,0.49603447758027525,0.2858307516217522,14.273828107681897,0.014892805371175709,0.0065613794155794615
828,0.27651975694514846,0.32275800255572273,14.273828107681897,0.014892805371175709,0.0065613794155794615
829,0.07010900884855348,0.2781872878051702,14.273828107681897,0.014892805371175709,0.0065613794155794615
830,0.022219370252085036,0.22085168041675746,14.273828107681897,0.014892805371175709,0.0065613794155794615
831,0.07787920206214233,0.22414019054886936,14.273828107681897,0.014892805371175709,0.0065613794155794615
832,0.2530592722646686,0.26888793440487446,14.273828107681897,0.014892805371175709,0.0065613794155794615
833,0.4571186578492649,0.26643448501340733,14.273828107681897,0.014892805371175709,0.0065613794155794615
834,0.4950293309570115,0.2906565722952221,14.273828107681897,0.014892805371175709,0.0065613794155794615
835,0.19984260619010163,0.29943805277143964,14.273828107681897,0.014892805371175709,0.0065613794155794615
836,0.32325431889028644,0.467138080573552,14.273828107681897,0.014892805371175709,0.0065613794155794615
837,0.09630337533978245,0.3417131141984976,14.273828107681897,0.014892805371175709,0.0065613794155794615
838,0.27295382733710016,0.27662294901352275,14.273828107681897,0.014892805371175709,0.0065613794155794615
839,0.4755378341805374,0.2355700217179027,14.273828107681897,0.014892805371175709,0.0065613794155794615
840,0.22687531291579605,0.2286299905178139,14.273828107681897,0.014892805371175709,0.0065613794155794615
841,0.29747547302613814,0.31208769102651945,14.273828107681897,0.014892805371175709,0.0065613794155794615
842,0.3449659080910775,0.4725790940908905,14.273828107681897,0.014892805371175709,0.0065613794155794615
843,0.12325810056691627,0.4023996463455015,14.273828107681897,0.014892805371175709,0.0065613794155794615
844,0.30211416621379816,0.3723706779723547,14.273828107681897,0.014892805371175709,0.0065613794155794615
845,0.003238500328263727,0.27116858570894187,14.273828107681897,0.014892805371175709,0.0065613794155794615
846,0.07408321080242647,0.23154989729215905,14.273828107681897,0.014892805371175709,0.0065613794155794615
847,0.2442510934225982,0.30192034517000377,14.273828107681897,0.014892805371175709,0.0065613794155794615
848,0.2432995771490653,0.40681903706337896,14.273828107681897,0.014892805371175709,0.0065613794155794615
849,0.48211704215136464,0.44712958621846544,14.273828107681897,0.014892805371175709,0.0065613794155794615
850,0.20778175867472615,0.3987975408050305,14.273828107681897,0.014892805371175709,0.0065613794155794615
851,0.2772656632638259,0.42900606200631264,14.273828107681897,0.014892805371175709,0.0065613794155794615
852,0.15804852680562587,0.32787586044871525,14.273828107681897,0.014892805371175709,0.0065613794155794615
853,0.19729764091382096,0.3400134536875539,14.273828107681897,0.014892805371175709,0.0065613794155794615
854,0.08117766135893917,0.25602326502864037,14.273828107681897,0.014892805371175709,0.0065613794155794615
855,0.1932814997036122,0.23846993085287874,14.273828107681897,0.014892805371175709,0.0065613794155794615
856,0.48050445701256544,0.38509856467011117,14.273828107681897,0.014892805371175709,0.0065613794155794615
857,0.3732772217044181,0.41393551015691366,14.273828107681897,0.014892805371175709,0.0065613794155794615
858,0.3598832123508246,0.5514214025695908,14.273828107681897,0.014892805371175709,0.0065613794155794615
859,0.010629377190378764,0.3608443703584576,14.273828107681897,0.014892805371175709,0.0065613794155794615
860,0.35888825538133523,0.4171022225226614,14.273828107681897,0.014892805371175709,0.0065613794155794615
861,0.45753176352791664,0.4022286766595775,14.273828107681897,0.014892805371175709,0.0065613794155794615
862,0.2649676876859094,0.3667625906348242,14.273828107681897,0.014892805371175709,0.0065613794155794615
863,0.05704468635005472,0.27917576314416653,14.273828107681897,0.014892805371175709,0.0065613794155794615
864,0.11330432237537208,0.26427197936094227,14.273828107681897,0.014892805371175709,0.0065613794155794615
865,0.3722071343210073,0.49301826841288343,14.273828107681897,0.014892805371175709,0.0065613794155794615
866,0.1762659828180373,0.43407978987736306,14.273828107681897,0.014892805371175709,0.0065613794155794615
867,0.41170661451418067,0.529932863433073,14.273828107681897,0.014892805371175709,0.0065613794155794615
868,0.0574954299439186,0.3538911997756765,14.273828107681897,0.014892805371175709,0.0065613794155794615
869,0.41260208209235844,0.49093136324823183,14.273828107681897,0.014892805371175709,0.0065613794155794615
870,0.3557551654051546,0.5801518183687328,14.273828107681897,0.014892805371175709,0.0065613794155794615
871,0.15320990683325975,0.44494209747790336,14.273828107681897,0.014892805371175709,0.0065613794155794615
872,0.08152718924428959,0.32656375530447146,14.273828107681897,0.014892805371175709,0.0065613794155794615
873,0.005084706136424866,0.2628036040221795,14.273828107681897,0.014892805371175709,0.0065613794155794615
874,0.2547949364409731,0.37255690257456897,14.273828107681897,0.014892805371175709,0.0065613794155794615
875,0.14808540932984748,0.3216292702534975,14.273828107681897,0.014892805371175709,0.0065613794155794615
876,0.447832277284269,0.5322865561304561,14.273828107681897,0.014892805371175709,0.0065613794155794615
877,0.14096928421026533,0.3699375347392967,14.273828107681897,0.014892805371175709,0.0065613794155794615
878,0.23472622763281759,0.4247258477713072,14.273828107681897,0.014892805371175709,0.0065613794155794615
879,0.1418622404997434,0.3803267006918326,14.273828107681897,0.014892805371175709,0.0065613794155794615
880,0.19788338833234265,0.324910350012129,14.273828107681897,0.014892805371175709,0.0065613794155794615
881,0.48893948459563413,0.3111318185075832,14.273828107681897,0.014892805371175709,0.0065613794155794615
882,0.13253159339007625,0.2456919224412853,14.273828107681897,0.014892805371175709,0.0065613794155794615
883,0.0007656549851722261,0.214332952196375,14.273828107681897,0.014892805371175709,0.0065613794155794615
884,0.1747358286661027,0.23660285965259706,14.273828107681897,0.014892805371175709,0.0065613794155794615
885,0.35580381953899987,0.44595451230476746,14.273828107681897,0.014892805371175709,0.0065613794155794615
886,0.4585185953613697,0.3966007966258793,14.273828107681897,0.014892805371175709,0.0065613794155794615
887,0.0018147710578373388,0.2787182272275589,14.273828107681897,0.014892805371175709,0.0065613794155794615
888,0.1598087328721547,0.2571198429537731,14.273828107681897,0.014892805371175709,0.0065613794155794615
889,0.4543807801597863,0.34686097370707525,14.273828107681897,0.014892805371175709,0.0065613794155794615
890,0.22733710570725935,0.41818821627594105,14.273828107681897,0.014892805371175709,0.0065613794155794615
891,0.33655873733879266,0.35174766018962333,14.273828107681897,0.014892805371175709,0.0065613794155794615
892,0.21090571807032332,0.25758116665817277,14.273828107681897,0.014892805371175709,0.0065613794155794615
893,0.0874906553256688,0.23870630365246684,14.273828107681897,0.014892805371175709,0.0065613794155794615
894,0.08206011866904195,0.25111207578360156,14.273828107681897,0.014892805371175709,0.0065613794155794615
895,0.363834815440758,0.4606846098202775,14.273828107681897,0.014892805371175709,0.0065613794155794615
896,0.2993463652252925,0.30491471319871144,14.273828107681897,0.014892805371175709,0.0065613794155794615
897,0.38332071209833707,0.3273745614202042,14.273828107681897,0.014892805371175709,0.0065613794155794615
898,0.16025258631430062,0.355841027398785,14.273828107681897,0.014892805371175709,0.0065613794155794615
899,0.2672546206294403,0.35066154525138615,14.273828107681897,0.014892805371175709,0.0065613794155794615
900,0.09419778195136647,0.30357488605095057,14.273828107681897,0.014892805371175709,0.0065613794155794615
901,0.4061076101355541,0.36281435670413864,14.273828107681897,0.014892805371175709,0.0065613794155794615
902,0.1898637771382533,0.2873794973301317,14.273828107681897,0.014892805371175709,0.0065613794155794615
903,0.4429235007587329,0.28390291589453565,14.273828107681897,0.014892805371175709,0.0065613794155794615
904,0.2963709176665735,0.390028722230395,14.273828107681897,0.014892805371175709,0.0065613794155794615
905,0.13112311830070938,0.333736318570107,14.273828107681897,0.014892805371175709,0.0065613794155794615
